pm25(t-1),tmp(t-1),rh(t-1),ws(t-1),wd(t-1),pm25(t)
0.044847181692520374,0.8383368095270137,0.5292460450363483,0.7525360294939113,0.23105947327005213,0.014129933957917382
0.014129933957917382,0.6018800280658586,0.7491233081818001,0.5226287565635125,0.3154142484473575,0.0484308605948907
0.0484308605948907,0.504433828971271,0.7501428318130776,0.4309853647637135,0.32878578410108594,0.06225362207546205
0.06225362207546205,0.5815178631501045,0.7048306704229792,0.42539381074740246,0.5107395023721204,0.06020580555982184
0.06020580555982184,0.5815178631501045,0.6695438247404399,0.4563289017986817,0.4974080604041427,0.019472063998717898
0.019472063998717898,0.7142864832133488,0.7457248960775429,0.548407999106245,0.287586353818767,0.08678290251280442
0.08678290251280442,0.430565317075443,0.7485569061644242,0.441369679365434,0.299350370231799,0.10174086662704589
0.10174086662704589,0.5082688555473324,0.776084044208909,0.3574963691207686,0.3448910863584157,0.04587108995034046
0.04587108995034046,0.574637374293053,0.7589787032841466,0.3134901128365546,0.4394024229022895,0.06861966037408267
0.06861966037408267,0.3715649082129605,0.6711297503890936,0.5336666294268796,0.29694251410135464,0.08887523677878463
0.08887523677878463,0.6782883670860528,0.7055669930455684,0.4359959781030052,0.43590128235675424,0.05252649362617111
0.05252649362617111,0.4653165578954451,0.7666251305187257,0.37172941570774215,0.5440623909917631,0.028976603696308834
0.028976603696308834,0.4726232927403621,0.8199802005555665,0.28204669869288346,0.5126435089932646,0.05611017252854146
0.05611017252854146,0.5205409405907288,0.7283363541440928,0.4838509663724723,0.31837360653336944,0.0504786771105309
0.0504786771105309,0.6264728969028238,0.6274035146476487,0.7605239638029271,0.34853385355110045,0.0607177596887319
0.0607177596887319,0.808167933795331,0.6513623199826633,0.6614009607865043,0.32037454817606903,0.054062356012901255
0.054062356012901255,0.6486308282311782,0.8029314998325421,0.3786280862473467,0.49373544904109784,0.05611017252854146
0.05611017252854146,0.6777770302092446,0.7962479560275024,0.3196626075298849,0.5121136079885726,0.09105660654544483
0.09105660654544483,0.5206505127786162,0.6603681120589453,0.37427103116970173,0.6056040773084371,0.13136742947831875
0.13136742947831875,0.6179506156226874,0.6014623022518175,0.42154507876214947,0.48731764616465173,0.288537347053704
0.288537347053704,0.8695283590123127,0.6569130597529502,0.40636800357501957,0.5812302987755609,0.17590743869349307
0.17590743869349307,0.4023125498601515,0.7209731279182017,0.2748575578147693,0.5318461002935488,0.11447294322428712
0.11447294322428712,0.7365807710421858,0.7163286313757167,0.40462518154396154,0.608194863636092,0.1405826037986997
0.1405826037986997,0.5806623572215984,0.6802488228688508,0.44812311473578376,0.6382556097131062,0.1600368606972815
