pm25(t-1),tmp(t-1),rh(t-1),ws(t-1),wd(t-1),pm25(t)
0.3280043562642242,0.36944089349391096,0.24411926948915463,0.2589543067813652,0.6293972730744578,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.17564126558836857,0.2589543067813652,0.5337710387424361,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.2108148308674324,0.2589543067813652,0.3251762690945597,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.23618964124588748,0.2589543067813652,0.6511038549248302,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.1707135680371954,0.2589543067813652,0.45811886364288085,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.2032250438345909,0.2589543067813652,0.38699805351498245,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.25403130479323865,0.2589543067813652,0.5337022241525827,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.32817332886778694,0.2589543067813652,0.6157214842836108,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.4288229673555429,0.2589543067813652,0.689945784387195,0.13938463113705013
0.13938463113705013,0.3170177476020114,0.6125071415906538,0.33992291364093397,0.5625098572759238,0.13938463113705013
0.13938463113705013,0.24250151382628016,0.6125071415906538,0.49953636465199425,0.6689842462304563,0.21377156606768033
0.21377156606768033,0.27368633519477903,0.5615876002285309,0.36178080661378614,0.6419566975523057,0.44080786361542007
0.44080786361542007,0.368883071446484,0.5202968931618037,0.15670874762596357,0.4899087493147394,0.7275584907592281
0.7275584907592281,0.4236426024355783,0.37484485509958826,0.21581946151268014,0.4148731921067118,0.5789740439256643
0.5789740439256643,0.461043242567834,0.29713449831556965,0.2424701150709418,0.3993983709449724,0.5924896329288897
0.5924896329288897,0.3955190742111284,0.39030763017395936,0.19781030052508095,0.5146317376334214,0.49548456458301343
0.49548456458301343,0.37446129192075495,0.3159956854941981,0.1951234498938666,0.5584768078370961,0.5422208570112118
0.5422208570112118,0.1787852865697177,0.40378466641094074,0.21322231495659372,0.5049679255386651,0.6576357958326935
0.6576357958326935,0.4183487618286229,0.36385665596248934,0.21661825494358172,0.4545060337151679,0.6850662980596939
0.6850662980596939,0.33185763304850957,0.38696585827143953,0.20964696681934977,0.5591621057577646,0.5398812266420929
0.5398812266420929,0.4594806478883954,0.4048075218187908,0.20064238632555023,0.45423352894814617,0.8125735934060309
0.8125735934060309,0.4136715333378188,0.34839388088811835,0.468092950508323,0.295762232945513,0.676260687042441
0.676260687042441,0.3714862410011438,0.20469768907976915,0.3173388448218076,0.34375726843395554,0.41118107817539545
0.41118107817539545,0.3809459732220951,0.3703136389605784,0.47564517930957434,0.612308901669589,0.4833666103517125
0.4833666103517125,0.287115656327794,0.31220079197777734,0.25728410233493465,0.5757031263304421,0.732846976910869
0.732846976910869,0.34796474466796756,0.24938680825075354,0.37122109261535025,0.5628656793082726,0.6340807863615421
0.6340807863615421,0.32776693803404433,0.25601371185405547,0.2559769858116411,0.5599039561102104,0.8024317821123228
0.8024317821123228,0.3753212675772052,0.301439153647629,0.2317953301307116,0.5036701227136673,0.7247171453437772
0.7247171453437772,0.3909170423198548,0.3687843535136626,0.2376773544855323,0.5733090468532956,0.44995136435775357
0.44995136435775357,0.4162282177218596,0.4241784708130579,0.430549659255949,0.6182829824739045,0.4309629857164798
0.4309629857164798,0.41699522303707204,0.49203343249473,0.3777566752318176,0.5112304236712716,0.7333384528746225
0.7333384528746225,0.4031891273632512,0.4791761067002896,0.39097307563400735,0.47489299413203584,0.32379050837045004
0.32379050837045004,0.38171297853730735,0.4497232017967257,0.48537593564964815,0.6151300715847077,0.49788562944760156
0.49788562944760156,0.3914283791966632,0.4280866447329537,0.22518712992961679,0.5241943528224315,0.6558183586750628
0.6558183586750628,0.4136715333378188,0.36600898362851914,0.3305552452239973,0.4730715134694235,0.48005426713766436
0.48005426713766436,0.41878490210590036,0.4153992395437263,0.424086694224109,0.5219098323137454,0.34436594481134486
0.34436594481134486,0.35921415595774764,0.4894846234165369,0.4951793095743492,0.6490960145438341,0.18813379364687188
0.18813379364687188,0.5509877167989375,0.3545972142871215,0.41258154299009575,0.6221593327649741,0.3036260314712166
0.3036260314712166,0.5389490681558232,0.39750093579463736,0.2641101552899117,0.5678849549449895,0.46730660932780427
0.46730660932780427,0.5317903518805088,0.3988603006363403,0.3728186794771534,0.5391971731549855,0.47334766804894285
0.47334766804894285,0.4379600349862073,0.4249714336373845,0.46453468886157967,0.5044979648014993,0.3403624635232684
0.3403624635232684,0.4126721021695118,0.43652603479185964,0.3751424421852307,0.6472178179495683,0.7009419955971946
0.7009419955971946,0.3934737267038956,0.39840717902243944,0.638308568874986,0.26275439121087046,0.5803204832846978
0.5803204832846978,0.34182870214626926,0.28982791229141636,0.5074516813763824,0.3255755622069043,0.7547022986740388
0.7547022986740388,0.405141504529246,0.34205017829350465,0.2510389900569769,0.4659632752458225,0.5324681308554754
0.5324681308554754,0.46045885756576765,0.31627888650288616,0.37746620489330796,0.5080599297104192,0.5195208109353403
0.5195208109353403,0.32069344457153115,0.2945856892373766,0.48109149815663055,0.6238620728416554,0.46236625198382225
0.46236625198382225,0.4755432954316089,0.27396865580488194,0.3600379845827281,0.594827745829888,0.4542876158296217
0.4542876158296217,0.4470180025182381,0.2352833980180855,0.3875600491565188,0.610907642194685,0.6240004095633032
0.6240004095633032,0.4362068799800082,0.2719296085423275,0.24464864260976427,0.5544551273096778,0.6918394511851739
0.6918394511851739,0.2731050259032496,0.29792746113989643,0.5425985923360518,0.29535483781277017,0.47996723493574983
0.47996723493574983,0.467003969588912,0.37320228924919713,0.4800748519718467,0.49712178605210516,0.4287659711404144
0.4287659711404144,0.41867532991801315,0.4125105892551075,0.5496424980449112,0.6160240592066241,0.4567552347309681
0.4567552347309681,0.1258400053824934,0.378186627002108,0.5128253826388113,0.6000919436597701,0.44476014949060577
0.44476014949060577,0.48167933795330675,0.31463632065249514,0.551022232152832,0.5885039227005009,0.36982030410075256
